,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
258,258,258.0,76,76,102,James,Justin,2,2,101,2070,25,13,447,9,0,4,James Justin,23.0,2070.0,1.517483089119196,2.0591362714767456,9.0,19.0,Leicester,2.0,1.517483089119196,7.665663853287697,5.505036119371653,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
259,259,259.0,77,77,103,Luke,Thomas,1,0,26,968,18,0,132,1,0,2,Luke Thomas,14.0,982.0,0.2702021095901727,0.947651330381632,7.0,7.0,Leicester,1.0,0.2702021095901727,2.1523539647459984,1.7291602585464716,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
260,260,260.0,78,78,104,Timothy,Castagne,2,4,94,2345,37,7,479,6,0,1,Timothy Castagne,27.0,2349.0,1.6002665907144549,2.306962532922625,8.0,21.0,Leicester,2.0,1.6002665907144549,8.445917392149568,6.606226626783609,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
261,261,261.0,79,79,105,Wesley,Fofana,0,1,71,2260,30,5,464,7,0,7,Wesley Fofana,28.0,2274.0,1.3763294033706188,0.2828555423766374,11.0,6.0,Leicester,0.0,1.3763294033706188,7.294468946754932,7.199470266699791,47.0650327,44.0203537,59.74900000000001,20.0,6.0,12.0,66.0,5.645738300000001
262,262,262.0,80,80,107,Liam,Cooper,1,0,59,2186,41,2,454,6,1,4,Liam Cooper,25.0,2189.0,2.094512293115258,0.0,15.0,0.0,Leeds,1.0,2.094512293115258,7.37991644628346,7.37991644628346,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
263,263,263.0,81,81,109,Luke,Ayling,0,0,100,3399,54,2,665,12,0,7,Luke Ayling,38.0,3400.0,1.4397504469379785,2.9888541754335165,24.0,26.0,Leeds,0.0,1.4397504469379785,14.196261551231146,11.8843642459251,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
264,264,264.0,82,82,110,Stuart,Dallas,8,3,171,3410,53,15,726,12,0,7,Stuart Dallas,38.0,3412.0,4.457073524594307,2.084683418273926,48.0,26.0,Leeds,8.0,4.457073524594307,18.534343764185905,13.809802262112498,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
265,265,265.0,83,83,111,Ezgjan,Alioski,2,3,110,2456,35,7,449,10,0,7,Ezgjan Alioski,36.0,2475.0,1.7466110391542315,3.332753329537809,25.0,28.0,Leeds,2.0,1.7466110391542315,13.47833998175338,9.686265880707651,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
266,266,266.0,84,84,112,Pascal,Struijk,1,0,71,2072,32,2,402,7,0,3,Pascal Struijk,27.0,2073.0,2.0286749051883817,0.1080475193448364,13.0,4.0,Leeds,1.0,2.0286749051883817,6.597725657746196,6.550252264365554,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
267,267,267.0,85,85,113,Leif,Davis,0,0,2,31,0,0,5,0,0,0,Leif Davis,2.0,28.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.2329990118741989,0.2329990118741989,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
268,268,268.0,86,86,115,Robin,Koch,0,0,38,1130,21,2,220,4,0,1,Robin Koch,17.0,1124.0,0.5145197957754135,0.1258082035928964,9.0,4.0,Leeds,0.0,0.5145197957754135,4.6775881461799145,4.5231566950678825,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
269,269,269.0,87,87,116,Diego,Llorente,1,0,50,1203,12,3,255,4,0,1,Diego Llorente,15.0,1208.0,0.9071680032648146,0.4612301886081695,8.0,4.0,Leeds,1.0,0.9071680032648146,3.133223626762629,2.109321966767311,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
270,270,270.0,88,88,118,Gaetano,Berardi,0,0,8,113,0,1,30,1,0,0,Gaetano Berardi,2.0,113.0,0.074760615825653,0.0,1.0,0.0,Leeds,0.0,0.074760615825653,0.2312779352068901,0.2312779352068901,63.02195699999999,56.010729,51.8098,18.0,5.0,15.0,59.0,0.203233
271,271,271.0,89,89,120,Konstantinos,Tsimikas,0,0,2,6,0,0,5,0,0,0,Konstantinos Tsimikas,2.0,4.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.0,0.0,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
272,272,272.0,90,90,121,Joel,Matip,1,2,42,690,5,5,194,3,0,2,Joel Matip,10.0,701.0,0.7844753786921501,1.1802754700183868,5.0,3.0,Liverpool,1.0,0.7844753786921501,4.383128449320793,4.383128449320793,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
273,273,273.0,91,91,122,Virgil,van Dijk,1,0,15,370,11,1,73,1,0,1,Virgil van Dijk,5.0,370.0,0.5533826053142548,0.0,4.0,0.0,Liverpool,1.0,0.5533826053142548,1.409594252705574,1.2884346395730972,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
274,274,274.0,92,92,123,Andrew,Robertson,1,8,161,3384,42,19,834,12,0,2,Andrew Robertson,38.0,3391.0,1.4379336573183537,7.220491709187627,19.0,65.0,Liverpool,1.0,1.4379336573183537,19.869481820613142,15.435008822008967,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
275,275,275.0,93,93,124,Trent,Alexander-Arnold,2,8,160,3029,40,26,761,10,0,2,Trent Alexander-Arnold,36.0,3040.0,2.593059630133212,8.576367635279894,55.0,77.0,Liverpool,2.0,2.593059630133212,23.10788096860051,17.6489075710997,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
276,276,276.0,94,94,125,Joseph,Gomez,0,0,10,589,14,0,94,0,0,0,Joseph Gomez,7.0,594.0,0.0,0.0654292702674865,0.0,1.0,Liverpool,0.0,0.0,2.0854201316833496,2.019990861415863,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
277,277,277.0,95,95,126,Neco,Williams,0,0,11,247,1,0,51,1,0,1,Neco Williams,6.0,252.0,0.0862252078950405,0.1933987140655517,2.0,3.0,Liverpool,0.0,0.0862252078950405,1.0746421925723553,0.7950182408094406,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
278,278,278.0,96,96,127,Nathaniel,Phillips,1,1,68,1455,11,1,325,7,0,2,Nathaniel Phillips,17.0,1451.0,1.0277088694274426,0.9165567811578512,15.0,7.0,Liverpool,1.0,1.0277088694274426,4.325661117210984,4.15606533922255,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
279,279,279.0,97,97,128,Rhys,Williams,0,0,28,659,6,1,135,3,0,0,Rhys Williams,9.0,661.0,0.5532400980591774,0.2222053408622741,7.0,2.0,Liverpool,0.0,0.5532400980591774,2.306015744805336,2.1871695667505264,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
280,280,280.0,98,98,129,Ozan,Kabak,0,0,26,801,9,1,150,3,0,3,Ozan Kabak,9.0,807.0,0.0860281661152839,0.0293869115412235,1.0,1.0,Liverpool,0.0,0.0860281661152839,1.8639117367565632,1.8639117367565632,47.30458800000001,41.21524200000001,68.7981,20.0,9.0,9.0,69.0,26.425266
281,281,281.0,99,99,132,Fernando,Luiz Rosa,0,2,65,1182,10,8,303,7,0,6,Fernandinho,21.0,1170.0,0.8150819344446063,1.540116428397596,14.0,14.0,Manchester City,0.0,0.8150819344446063,8.776916489005089,7.831777147948742,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
282,282,282.0,100,100,134,Kyle,Walker,1,1,91,1944,20,7,410,9,0,1,Kyle Walker-Peters,30.0,2655.0,1.135079527273774,1.2537511801347136,18.0,16.0,Southampton,0.0,1.135079527273774,8.663987297564745,6.625143991783261,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
283,283,283.0,101,101,135,John,Stones,4,0,128,1933,12,11,531,14,1,0,John Stones,22.0,1933.0,2.501298673450947,0.04683952126652,15.0,2.0,Manchester City,4.0,2.501298673450947,10.388179659843445,10.28851056098938,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
284,284,284.0,102,102,136,Benjamin,Mendy,2,1,63,951,10,8,222,5,0,2,Benjamin Mendy,13.0,955.0,0.3341408912092447,0.301439743489027,6.0,5.0,Manchester City,2.0,0.3341408912092447,2.7691368013620377,2.3486025109887123,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
285,285,285.0,103,103,137,João Pedro Cavaco,Cancelo,2,4,138,2298,21,18,610,14,1,5,João Cancelo,28.0,2309.0,1.8656360246241093,5.177640126086772,35.0,45.0,Manchester City,2.0,1.8656360246241093,18.105726182460785,14.480545476078987,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
286,286,286.0,104,104,138,Nathan,Aké,1,0,29,797,13,1,150,3,0,4,Nathan Aké,10.0,802.0,0.505318071693182,0.0172293335199356,3.0,1.0,Manchester City,1.0,0.505318071693182,4.211258716881275,4.19402938336134,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
287,287,287.0,105,105,139,Aymeric,Laporte,0,0,58,1343,10,4,286,7,0,1,Aymeric Laporte,16.0,1335.0,0.8423399478197098,0.5778953805565834,6.0,5.0,Manchester City,0.0,0.8423399478197098,6.243810184299946,6.243810184299946,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
288,288,288.0,106,106,140,Oleksandr,Zinchenko,0,0,69,1473,14,5,353,8,0,0,Oleksandr Zinchenko,20.0,1473.0,0.6606592806056142,1.0854990985244513,16.0,15.0,Manchester City,0.0,0.6606592806056142,9.49437602981925,8.718509811908007,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
289,289,289.0,107,107,141,Eric,Garcia,0,0,6,380,12,0,64,0,0,0,Eric Garcia,6.0,378.0,0.074636623263359,0.0083229877054691,2.0,1.0,Manchester City,0.0,0.074636623263359,0.8594759479165077,0.7848393097519875,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
290,290,290.0,108,108,142,Rúben Santos,Gato Alves Dias,1,1,142,2843,21,12,656,17,0,4,Ruben Dias,32.0,2848.0,1.9530213214457035,0.105596100911498,14.0,3.0,Manchester City,1.0,1.9530213214457035,16.681801237165928,16.560106702148914,30.6132741,22.8165561,83.3816,27.0,5.0,6.0,86.0,48.0481479
291,291,291.0,109,109,148,Harry,Maguire,2,2,124,3047,36,8,632,13,0,11,Harry Maguire,34.0,3049.0,1.4843367198482156,0.2909430041909218,36.0,7.0,Manchester United,2.0,1.4843367198482156,13.127003896981478,13.0183471031487,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
292,292,292.0,110,110,149,Luke,Shaw,1,5,124,2653,33,22,640,10,0,8,Luke Shaw,32.0,2659.0,0.6931251157075167,6.471944944933057,11.0,72.0,Manchester United,1.0,0.6931251157075167,12.844046253710983,10.096231952309608,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
293,293,293.0,111,111,150,Axel,Tuanzebe,0,0,7,402,8,0,59,0,0,2,Axel Tuanzebe,9.0,401.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,1.078361839056015,1.078361839056015,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
294,294,294.0,112,112,151,Victor,Lindelöf,1,1,102,2585,30,3,527,10,0,0,Victor Lindelöf,29.0,2587.0,0.7988894507288933,0.4023786187171936,4.0,6.0,Manchester United,1.0,0.7988894507288933,9.030322801321743,8.881876270286739,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
295,295,295.0,113,113,152,Eric,Bailly,0,0,31,915,17,6,178,3,0,3,Eric Bailly,12.0,916.0,0.0808225758373737,0.0,2.0,0.0,Manchester United,0.0,0.0808225758373737,1.7967814281582832,1.7967814281582832,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
296,296,296.0,114,114,153,Timothy,Fosu-Mensah,0,0,0,80,2,0,17,0,0,1,Timothy Fosu-Mensah,1.0,85.0,0.0154492985457181,0.305152416229248,1.0,2.0,Manchester United,0.0,0.0154492985457181,0.4019051194190979,0.3608218729496002,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
297,297,297.0,115,115,154,Aaron,Wan-Bissaka,2,5,144,3060,36,11,729,13,0,3,Aaron Wan-Bissaka,34.0,3060.0,0.9324539508670568,2.547663254663348,7.0,31.0,Manchester United,2.0,0.9324539508670568,12.242122776806356,9.676274543628097,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
298,298,298.0,116,116,156,Brandon,Williams,0,0,5,187,3,0,26,0,0,0,Brandon Williams,4.0,185.0,0.2694491744041443,0.0312060713768005,1.0,1.0,Manchester United,0.0,0.2694491744041443,1.0782470107078552,0.8087978959083557,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
299,299,299.0,117,117,158,Alex Nicolao,Telles,0,2,25,689,11,3,149,1,0,0,Alex Telles,9.0,696.0,0.1452346462756395,0.7849509567022324,5.0,12.0,Manchester United,0.0,0.1452346462756395,3.626068472862244,3.524720549583435,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
300,300,300.0,118,118,159,William,Fish,0,0,1,1,0,0,3,0,0,0,William Fish,1.0,1.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0,41.917999,38.87337,65.6364,21.0,11.0,6.0,74.0,15.926088999999994
301,301,301.0,119,119,160,Federico,Fernández,0,0,53,2080,38,6,376,5,0,4,Federico Fernández,24.0,2090.0,0.1938431076705455,0.5685491189360619,4.0,7.0,Newcastle United,0.0,0.1938431076705455,3.305469788610935,3.2190251126885414,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
302,302,302.0,120,120,161,Ciaran,Clark,1,0,46,1890,35,2,291,3,0,3,Ciaran Clark,22.0,1895.0,0.6622023619711399,0.144389409571886,8.0,2.0,Newcastle United,1.0,0.6622023619711399,2.862961159087717,2.862961159087717,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
303,303,303.0,121,121,163,Jamaal,Lascelles,2,0,44,1625,32,3,229,2,0,4,Jamaal Lascelles,19.0,1633.0,0.7653548326343298,0.0668827779591083,16.0,2.0,Newcastle United,2.0,0.7653548326343298,2.606449857354164,2.349907726049423,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
304,304,304.0,122,122,164,Paul,Dummett,1,0,40,1254,20,2,204,3,0,2,Paul Dummett,15.0,1254.0,0.444092333316803,0.2291448945179581,3.0,4.0,Newcastle United,1.0,0.444092333316803,3.159807924181223,2.978621404618025,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
305,305,305.0,123,123,165,Javier,Manquillo,0,0,28,822,15,0,136,3,0,1,Javier Manquillo,13.0,823.0,0.0231618583202362,0.2976967543363571,1.0,5.0,Newcastle United,0.0,0.0231618583202362,1.4320279778912663,1.111169352196157,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
306,306,306.0,124,124,166,Emil,Krafth,1,1,45,1286,27,0,222,5,0,4,Emil Krafth,16.0,1297.0,0.1509124375879764,0.4345151521265507,7.0,6.0,Newcastle United,1.0,0.1509124375879764,3.910903701558709,3.427047375589609,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
307,307,307.0,125,125,167,Fabian,Schär,1,0,30,1255,21,1,160,2,1,4,Fabian Schär,18.0,1252.0,1.4605768583714962,0.0,12.0,0.0,Newcastle United,0.0,0.699408020824194,0.9551226757466792,0.8735608421266079,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
308,308,308.0,126,126,168,DeAndre,Yedlin,0,0,13,435,6,0,68,1,0,0,DeAndre Yedlin,6.0,442.0,0.0998492855578661,0.0844329763203859,2.0,3.0,Newcastle United,0.0,0.0998492855578661,0.5257039777934551,0.3566392660140991,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
309,309,309.0,127,127,170,Jamal,Lewis,0,1,44,1833,37,3,261,3,0,4,Jamal Lewis,24.0,1824.0,0.1195766255259513,0.9897835236042738,3.0,14.0,Newcastle United,0.0,0.1195766255259513,4.688646201044321,3.727763444185257,60.023648,56.217829,42.65110000000001,12.0,9.0,17.0,45.0,-17.758239000000003
310,310,310.0,128,128,171,Chris,Basham,0,1,51,2576,51,2,408,2,0,5,Chris Basham,31.0,2602.0,0.6195667274296284,1.066536583006382,10.0,12.0,Sheffield United,0.0,0.6195667274296284,7.368293838575482,6.053649365901947,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
311,311,311.0,129,129,172,Enda,Stevens,0,1,56,2700,54,2,361,4,0,6,Enda Stevens,30.0,2700.0,1.4472226575016975,1.6097385678440332,16.0,17.0,Sheffield United,0.0,1.4472226575016975,8.229206578806043,6.430095486342907,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
312,312,312.0,130,130,173,George,Baldock,0,2,63,2787,51,2,347,4,0,7,George Baldock,32.0,2787.0,1.3314112480729818,2.632589429616928,14.0,18.0,Sheffield United,0.0,1.3314112480729818,6.6181700471788645,4.469508331269026,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
313,313,313.0,131,131,174,Jack,Robinson,0,2,32,875,11,3,149,2,0,3,Jack Robinson,11.0,879.0,0.6963971685618162,0.6712545156478882,6.0,1.0,Sheffield United,0.0,0.6963971685618162,1.971000542864204,1.9456607177853584,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
314,314,314.0,132,132,175,John,Egan,0,1,57,2628,48,4,410,4,1,7,John Egan,31.0,2628.0,0.4912481810897589,0.6186049580574036,14.0,3.0,Sheffield United,0.0,0.4912481810897589,4.387040738016367,3.74502813257277,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
315,315,315.0,133,133,176,Jack,O'Connell,0,0,3,180,3,0,19,0,0,0,Jack O&#039;Connell,2.0,180.0,0.0,0.0,0.0,0.0,Sheffield United,0.0,0.0,0.0,0.0,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
316,316,316.0,134,134,177,Ethan,Ampadu,0,0,44,2087,41,4,341,2,0,3,Ethan Ampadu,25.0,2095.0,0.1944530010223388,0.9830160085111856,7.0,11.0,Sheffield United,0.0,0.1944530010223388,3.26227830350399,2.9991700667887926,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
317,317,317.0,135,135,178,Jayden,Bogle,2,0,39,1107,20,0,151,2,0,2,Jayden Bogle,16.0,1109.0,1.9150196239352224,0.2085538413375616,17.0,4.0,Sheffield United,2.0,1.9150196239352224,2.668701134622097,1.365645308047533,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
318,318,318.0,136,136,179,Max,Lowe,0,0,9,549,10,0,49,0,0,1,Max Lowe,8.0,554.0,0.0867581162601709,0.1874984353780746,2.0,2.0,Sheffield United,0.0,0.0867581162601709,1.304746650159359,1.0304901078343391,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
319,319,319.0,137,137,180,Phil,Jagielka,0,0,5,524,12,0,53,0,1,1,Phil Jagielka,10.0,526.0,0.0,0.0,0.0,0.0,Sheffield United,0.0,0.0,0.9072464257478714,0.9072464257478714,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
320,320,320.0,138,138,181,Kean,Bryan,1,0,29,1003,17,0,149,2,0,1,Kean Bryan,13.0,1012.0,0.5354916416108608,0.8194743879139423,3.0,4.0,Sheffield United,1.0,0.5354916416108608,1.4283712692558763,1.385759647935629,66.10782100000002,63.063154,29.9189,7.0,2.0,29.0,23.0,-32.9486549
321,321,321.0,139,139,184,Ryan,Bertrand,0,2,78,2598,51,4,404,8,0,5,Ryan Bertrand,29.0,2600.0,0.374919967725873,1.395297447219491,8.0,13.0,Southampton,0.0,0.374919967725873,5.361662907525897,4.813895485363901,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
322,322,322.0,140,140,185,Jack,Stephens,0,0,41,1537,39,6,288,4,0,2,Jack Stephens,18.0,1544.0,0.8943033330142498,0.4556563608348369,6.0,6.0,Southampton,0.0,0.8943033330142498,3.081087851896882,2.751403072848916,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
323,323,323.0,141,141,186,Jannik,Vestergaard,3,1,86,2574,47,4,494,6,1,3,Jannik Vestergaard,30.0,2571.0,2.1054082941263914,0.7408252637833357,23.0,7.0,Southampton,3.0,2.1054082941263914,6.064834667369723,5.990050286054611,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
324,324,324.0,142,142,187,Kyle,Walker-Peters,0,3,93,2646,41,7,498,9,0,4,Kyle Walker-Peters,30.0,2655.0,1.135079527273774,1.2537511801347136,18.0,16.0,Southampton,0.0,1.135079527273774,8.663987297564745,6.625143991783261,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
325,325,325.0,143,143,188,Jan,Bednarek,1,1,94,3100,62,11,584,9,1,5,Jan Bednarek,36.0,3111.0,0.4683926701545715,1.15994737111032,10.0,5.0,Southampton,1.0,0.4683926701545715,8.544505370780826,8.489990605041385,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
326,326,326.0,144,144,189,Yan,Valery,0,0,3,101,4,0,12,0,0,0,Yan Valery,3.0,95.0,0.2929137125611305,0.0916099846363067,2.0,1.0,Southampton,0.0,0.2929137125611305,0.4703280627727508,0.1774143576622009,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
327,327,327.0,145,145,190,Jake,Vokins,0,0,1,66,2,0,5,0,0,0,Jake Vokins,1.0,69.0,0.0,0.0370409600436687,0.0,1.0,Southampton,0.0,0.0,0.172543928027153,0.1355029791593551,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
328,328,328.0,146,146,191,Mohammed,Salisu,0,0,14,841,19,0,119,0,0,1,Mohammed Salisu,12.0,836.0,0.4784316532313823,0.1721573732793331,4.0,2.0,Southampton,0.0,0.4784316532313823,2.2042923234403133,2.1540722399950027,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
329,329,329.0,147,147,192,Kayne,Ramsay,0,0,-3,90,9,0,5,0,0,1,Kayne Ramsay,1.0,90.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0165767464786767,0.0165767464786767,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
330,330,330.0,148,148,193,Allan,Tchaptchet,0,0,0,12,3,0,3,0,0,0,Allan Tchaptchet,1.0,10.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0,0.0,58.548461,51.69792799999999,44.173,12.0,7.0,19.0,43.0,-10.980375
331,331,331.0,149,149,195,Toby,Alderweireld,1,0,88,2240,25,4,469,10,0,2,Toby Alderweireld,25.0,2243.0,0.6138193644583225,0.9680300909094512,10.0,8.0,Tottenham,1.0,0.6138193644583225,5.900500617921352,5.857218690216541,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
332,332,332.0,150,150,196,Serge,Aurier,2,3,80,1605,22,4,370,6,0,0,Serge Aurier,19.0,1619.0,1.475271712988615,3.719394445419312,15.0,17.0,Tottenham,2.0,1.475271712988615,8.711731988936663,5.293095897883177,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
333,333,333.0,151,151,197,Eric,Dier,0,0,77,2520,34,2,463,8,0,3,Eric Dier,28.0,2520.0,1.2531612887978554,0.2254233150742948,14.0,6.0,Tottenham,0.0,1.2531612887978554,5.7221764624118805,5.697844207286835,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
334,334,334.0,152,152,198,Ben,Davies,0,2,52,1340,16,1,253,4,0,1,Ben Davies,20.0,1330.0,0.1976930759847164,0.4373754449188709,3.0,8.0,Tottenham,0.0,0.1976930759847164,2.6845735367387533,2.3310538921505213,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
335,335,335.0,153,153,199,Davinson,Sánchez,0,0,43,1486,22,3,256,4,0,1,Davinson Sánchez,18.0,1488.0,0.8006941750645638,0.0205302126705646,5.0,1.0,Tottenham,0.0,0.8006941750645638,5.34808811545372,5.34808811545372,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
336,336,336.0,154,154,201,Japhet,Tanganga,0,0,14,487,8,0,81,2,0,2,Japhet Tanganga,6.0,496.0,0.2007766850292682,0.5815756916999817,2.0,1.0,Tottenham,0.0,0.2007766850292682,1.399339895695448,0.8177642039954662,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
337,337,337.0,155,155,203,Matt,Doherty,0,2,47,1238,15,4,222,4,1,2,Matt Doherty,17.0,1228.0,0.3638824336230755,0.7646760381758213,3.0,11.0,Tottenham,0.0,0.3638824336230755,4.369955110363662,3.785172172822058,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
338,338,338.0,156,156,205,Sergio,Reguilón,0,6,89,2244,31,4,413,8,0,5,Sergio Reguilón,27.0,2258.0,1.1595538258552551,2.0991002712398767,20.0,17.0,Tottenham,0.0,1.1595538258552551,8.529953263700008,6.114481773227453,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
339,339,339.0,157,157,206,Joe,Rodon,0,0,27,732,12,3,169,2,0,0,Joe Rodon,12.0,730.0,0.0183293726295232,0.0,1.0,0.0,Tottenham,0.0,0.0183293726295232,1.4196595326066015,1.4196595326066015,52.55146,44.93976299999999,53.97690000000001,18.0,8.0,12.0,62.0,7.930688
341,341,341.0,159,159,208,Kieran,Gibbs,0,0,5,810,25,0,107,0,1,1,Kieran Gibbs,10.0,808.0,0.0619419403374195,0.4062059596180916,1.0,4.0,West Bromwich Albion,0.0,0.0619419403374195,0.8934749104082584,0.8129167035222054,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
342,342,342.0,160,160,209,Kyle,Bartley,3,1,79,2583,53,3,429,5,0,4,Kyle Bartley,30.0,2581.0,2.6014003232121468,0.7599650248885155,14.0,7.0,West Bromwich Albion,3.0,2.6014003232121468,2.48464941047132,1.4993401113897562,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
343,343,343.0,161,161,210,Ahmed El-Sayed,Hegazy,0,0,6,90,0,0,24,1,0,0,Ahmed Hegazy,1.0,90.0,0.0,0.0,0.0,0.0,West Bromwich Albion,0.0,0.0,0.184028148651123,0.184028148651123,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
